0,0.39446395193431877
1,0.4867067150914792
1,0.7299398288660383
0,0.4672707683377266
1,0.6134865210843129
1,0.6421249256845012
0,0.4635812097992573
1,0.5675277984092406
0,0.4793816469779373
1,0.5768754316819138
1,0.6967742927864233
0,0.4220420071766241
1,0.6186757102402617
1,0.4363514116479918
0,0.49126099412024354
0,0.4475052814304776
0,0.18039514616854196
0,0.49551846504293917
0,0.5773489976845035
0,0.15673911360312623
1,0.7790978241742783
0,0.5239221181615505
0,0.6260859656829206
0,0.3915340815266216
0,0.4320228892626735
0,0.5582690736665888
0,0.4053616047806645
1,0.7637471239248346
0,0.26626255606505933
1,0.5738330279233386
1,0.5619596272839815
0,0.4132205795580502
1,0.26516685135980855
0,0.6152352549203243
1,0.6582650739785751
0,0.3944534454488142
0,0.36372894997270916
0,0.1808012675422535
0,0.10349192658222613
0,0.4587254512129296
0,0.429871135424172
1,0.7495900751477518
0,0.543975760967426
0,0.2537260397366231
0,0.6489109486793515
1,0.3901372252590892
0,0.2924429784432132
0,0.46979582290719935
0,0.1536637295273444
0,0.5076780314455748
0,0.254004364732082
0,0.651839871056425
1,0.3880020633813577
0,0.5844930943787326
0,0.5705953101156817
0,0.4241109367685712
1,0.5855286669815014
0,0.4738422242774667
1,0.5026555683595013
0,0.5265532621394309
1,0.6052882349340128
1,0.4332016239885066
0,0.5584761019279634
1,0.44221013189987146
0,0.33908845443621066
1,0.6765487995732513
0,0.49902976666200494
0,0.45494034731109856
0,0.6438536281860928
0,0.32947803995169417
0,0.4247084096315949
0,0.38542432598370524
1,0.5074867394833014
1,0.5359763557574553
1,0.9036070966100072
0,0.6775029580463484
1,0.5224021827228708
0,0.6765728523241068
0,0.5726524569178204
0,0.43975073821225713
0,0.4148647270631455
0,0.3433749090408751
0,0.5322058141298951
0,0.3361467686623699
1,0.3677098590666682
1,0.45572328642090604
1,0.5860108348615053
0,0.4426968184971821
0,0.21358610922241733
1,0.6742936253493776
0,0.19180008227685663
0,0.5351103166544875
0,0.14501575798908714
0,0.4291678838307922
0,0.5609589674610403
0,0.5420538893760195
1,0.8085503328398097
0,0.32750212340077184
1,0.5793375447415796
0,0.45594151948806383
1,0.6496843819664704
1,0.4718142019390081
0,0.37426562225287646
0,0.49738422547648437
0,0.6102530713833296
1,0.6921020763905487
1,0.4778734360886313
0,0.7417289847101974
1,0.6680064425395664
0,0.7348330997616159
0,0.22534759914906155
1,0.45170579266830074
0,0.7044076712440817
1,0.5613224353337214
0,0.43853233829242716
0,0.4042909981824619
0,0.49721632325112136
1,0.765748007979521
0,0.4540519307906395
0,0.3402377041099059
0,0.36282925474456496
0,0.30033052646915637
0,0.24165314130332216
1,0.570616457236486
0,0.5226137226183463
1,0.225787129828899
1,0.7201950080843377
1,0.7910406311312208
0,0.2724553700244061
1,0.5107263476380693
1,0.5026462489111736
1,0.4872873142051211
0,0.1368373661061923
1,0.31610118583830416
1,0.5499033357279255
0,0.6601089487396711
1,0.5868895183821109
0,0.46923910646189854
0,0.4666572700445718
0,0.13306543916199945
0,0.2042887097489065
0,0.6176120336739501
0,0.41087776369121576
0,0.4354815374364268
1,0.5373023757442729
1,0.23049175404743197
1,0.44348069705018833
0,0.18487802977774762
0,0.45262959336857145
0,0.32435563809792073
0,0.4708340840236719
1,0.3410730668422191
0,0.3940531793089082
1,0.4942562492216595
1,0.5992816861959352
1,0.4823494655125324
0,0.5175677573280716
0,0.41306148138886284
1,0.44677345844154287
1,0.44238458239542877
0,0.2862002486711668
0,0.493991322425776
1,0.17487329320363398
0,0.3176002095992087
1,0.4933098098302246
0,0.5460760270014995
1,0.39669719426401845
1,0.7762520811673745
1,0.5064368032618687
0,0.6866668048758939
0,0.34882598878147025
0,0.21370832671630322
0,0.2901360394297255
1,0.5193219514458256
1,0.5455043656953292
1,0.45355093923429074
1,0.717158983512581
1,0.7261750837141518
1,0.7038774773583009
1,0.41038946789972813
1,0.503764424808198
0,0.701685389108021
1,0.41824334230245297
1,0.6077765546757565
1,0.39820533149458087
1,0.6799553767151141
0,0.4851976317505052
0,0.5257278282163346
1,0.1759855695005992
1,0.7513857728664812
0,0.4018819596402754
0,0.46379458449576694
0,0.5852878122611005
1,0.5053190765122526
1,0.370670033523187
1,0.12369996712009047
1,0.6389646130166322
0,0.5784175997369768
1,0.5784556995158134
0,0.2427038331387485
0,0.3350661506164871
0,0.4018392184652057
0,0.43528129135575083
1,0.5551482163053473
0,0.34895156451188947
1,0.5322848460186085
1,0.7057936697964903
1,0.7808674438589848
1,0.6404756181311121
1,0.43963341893772007
0,0.23436212152065114
0,0.4523732930107205
0,0.2971648804605664
0,0.16649337617436374
0,0.12135173658600114
1,0.6167943125670613
0,0.33222592264565187
1,0.5376270949208902
1,0.6126571678546232
0,0.19368960064532453
1,0.6919610342097849
0,0.43071973604321984
1,0.8058733843877465
0,0.417157239292027
1,0.3964821879452095
1,0.513389478347392
1,0.6193741185255891
0,0.5213240453357337
0,0.5431028397942055
1,0.5546319404589852
1,0.24962731057076593
1,0.3853403348966894
0,0.4393758441614683
0,0.17055197702716937
1,0.3444593094679718
0,0.47041658244113105
1,0.42309227529135196
1,0.5619956651910166
0,0.6846962149032595
1,0.4439033981744769
1,0.489317490412112
1,0.6581757222724942
0,0.38913926814181715
0,0.4624239146410986
0,0.48801396508672035
0,0.4073563558224121
0,0.36702191395100864
1,0.5554780423921031
1,0.4903583735154709
1,0.524135543619871
0,0.5070935898000096
0,0.4698532094849444
1,0.30211073825836104
0,0.2582946206452339
0,0.2420345909403401
0,0.15445239126351681
0,0.5720688913651366
0,0.5799629303072612
0,0.17179214383588134
0,0.15966560142373434
1,0.36141473330788443
0,0.13445734150403793
1,0.5092491257178938
1,0.7055635443795224
0,0.5554402597788131
0,0.5695150745189643
0,0.42924322593949854
1,0.3338047388778294
1,0.6144865210903279
1,0.480033218499457
1,0.5642502601330976
0,0.45903176125225853
0,0.5562284167509118
0,0.3429988548411627
0,0.5482998831482705
1,0.7059835520918928
1,0.6879354103900247
0,0.3006793970044781
0,0.38966129351589207
0,0.3921208016580424
0,0.5261747748626552
1,0.563915964974646
0,0.3987930037746096
1,0.4682079813609619
1,0.4036879896692835
0,0.6649977549210749
0,0.44092794231027305
0,0.6970198555089318
1,0.5661112006717138
1,0.6666842429664447
1,0.6411178999246012
1,0.4273187902375319
1,0.49537221102656653
0,0.5151356498814288
0,0.5002157690211808
0,0.3669726363906252
1,0.37756011451622506
1,0.5553479651409059
1,0.5065387646793201
0,0.2255182552240199
0,0.3591787770716078
0,0.40496583860612273
0,0.38389099016189104
0,0.531018555664134
1,0.5615708896663514
1,0.44072324226229986
1,0.6413611682080931
1,0.7058505944601484
1,0.4044193190330516
1,0.754812294053965
0,0.5082406308746228
0,0.5463984997979942
1,0.761247974587558
0,0.5419342350193395
1,0.3782387673650547
1,0.5151047564626319
1,0.49960124479006635
0,0.5685198897348528
1,0.5806632297897472
0,0.5794218212196852
1,0.444547050170864
1,0.8402538895612912
1,0.47353859298300577
1,0.7382335987709653
1,0.43984435219742596
1,0.41108550285027395
1,0.4931752949023973
0,0.5522824540846857
0,0.1264258904365381
1,0.7017063566840133
0,0.31953983797921126
1,0.5821625312978821
0,0.6063330189574323
0,0.3892113113427022
0,0.21859848226428452
1,0.411723837755776
0,0.5571286626291031
1,0.41379465372969615
0,0.5380599059240891
1,0.56478096155098
0,0.43564742144546753
0,0.5068526502797523
0,0.49477785375617517
1,0.7529583567337139
0,0.3994390711042809
1,0.6002878077245561
1,0.4400200552949481
1,0.48895248519579826
1,0.5771945244552783
0,0.16765464105986905
0,0.356120436267479
0,0.40589290368431535
1,0.27562145192066706
0,0.6811506596724746
1,0.7558551946131592
1,0.45591102802842515
1,0.8401549286194063
0,0.4380240674537203
0,0.7867149446030955
1,0.3147236403316025
1,0.5014139448461062
0,0.4402836842146841
0,0.4009878774780015
1,0.31996076658273054
0,0.32687894786036603
1,0.7158901983969543
1,0.6001360724799433
1,0.49923839560803457
0,0.5904359625239595
1,0.29814417556262796
0,0.32216547499429865
0,0.5295132686824707
0,0.6106678327946995
1,0.5078211844050435
0,0.39798118470644445
0,0.5267259887564254
1,0.5976720390575766
1,0.21696446285074714
0,0.4829741558830173
1,0.8129710474720501
0,0.5789779384798455
1,0.7010439048656043
1,0.6647337233641365
1,0.29152721919615043
0,0.5248958378958802
0,0.4026705545358781
1,0.5035861771887
0,0.4153532186979567
0,0.4237219031404347
0,0.4403321455016073
1,0.7099445257511697
0,0.4777955055127519
1,0.45836324054916827
1,0.3981034925206521
0,0.600766541902455
0,0.5818436737106094
1,0.7263354016486658
0,0.3079548289497552
0,0.5054536213519814
0,0.5088171944970823
1,0.6421528872945796
1,0.47854448105843433
1,0.680351563961243
0,0.2836647986268302
1,0.5246860427657951
1,0.3252417458727566
1,0.3374793312081059
0,0.3731048145862429
1,0.6252678808050941
1,0.6678263985256364
0,0.47592345455304796
1,0.4999321676218704
1,0.7467055050351987
0,0.6721491753577873
1,0.5989830575941862
0,0.21517544367938382
1,0.6477266968339458
0,0.6802649277503967
1,0.47566669779084614
1,0.6508033592975921
0,0.5315317540562111
1,0.4462436192056304
1,0.6243672453079474
1,0.6403336434295137
0,0.49967614554663137
0,0.2902005130443264
1,0.500271444823241
0,0.49371187435731956
0,0.6009030160138653
1,0.6285645916075485
0,0.5689532054282713
1,0.700094961921482
0,0.40917749011660387
0,0.28219003158065764
1,0.579341974456754
0,0.6210197212709717
1,0.5100713297667986
0,0.3044033864643881
0,0.6164730687671662
1,0.566238180349224
0,0.49078027000351754
0,0.5897499264768781
1,0.2229768189607953
1,0.5593941625753246
1,0.7369684639921236
1,0.42700181912863505
0,0.6329573927290907
1,0.3298817114494314
1,0.31041016026723245
1,0.7983041486468759
0,0.6481048442392782
1,0.43718557207625663
1,0.4488496162357352
1,0.591547626839806
0,0.5357474959600188
1,0.6846758410682069
0,0.5940375222745633
1,0.5181759058098415
0,0.36991147075309744
0,0.3480741074473005
0,0.38079504719536467
0,0.434548490541522
0,0.4882588606398944
1,0.6118323072878166
1,0.7030795820103111
1,0.5674939392256408
0,0.1991704674292156
1,0.46764041746005425
0,0.24776165150715013
1,0.5092254320332347
1,0.6538735901702217
0,0.7252527405688395
1,0.45266235842056923
0,0.4402585322362013
0,0.4012334517219704
0,0.11823356640493508
0,0.13549208072004737
0,0.29050585741968965
1,0.5885932100518938
0,0.6640498402538924
0,0.5441309712653374
1,0.5716624509808842
0,0.44998130033640565
0,0.6843279369711136
1,0.5631299067500323
1,0.3877653117524403
0,0.5033490676973414
1,0.4251279753697844
1,0.5221310830538818
0,0.6342122027440336
0,0.4125410077419949
1,0.6467230199414331
1,0.5165475050952509
1,0.6002289866298319
0,0.2653685093290221
0,0.14674227684314714
1,0.533280106062051
1,0.507923824813891
1,0.7321710432390384
1,0.26273195011782213
1,0.6056778274972094
1,0.8113514651821825
1,0.6222975461765597
0,0.6256502000743412
0,0.6122489483621488
1,0.5088273763136693
0,0.5614703491967685
0,0.5826022192711964
1,0.505869115843669
0,0.4017542028689299
1,0.5926799140875585
0,0.33218326635030493
0,0.4276662762905885
1,0.784111604547781
1,0.6051734485434447
1,0.6227550822177093
1,0.4558870825720069
0,0.4589752028949001
0,0.7154747238683385
0,0.38108040307797647
1,0.469271605558013
1,0.693791878444653
0,0.48353284365854027
0,0.6838427118221321
1,0.7357828598114295
1,0.47219416726713453
1,0.3923604170210208
0,0.4451261451261558
1,0.6978432147083503
0,0.5943908840712395
0,0.2889188750959489
0,0.4245605818009337
1,0.8482425968743803
1,0.43980225888734914
0,0.436476172196981
0,0.5130871393313703
0,0.4824700132898631
1,0.5887812474768638
1,0.4325044404246272
0,0.7047305117533945
0,0.5163644463202958
1,0.58712370626706
1,0.6056202993773139
0,0.6246574155347101
0,0.28652062895192265
0,0.41211172975299754
0,0.1510213533901278
0,0.37764904203516
1,0.5186922046197179
0,0.4390796839051994
0,0.15155356750735366
0,0.4593824148707603
0,0.11268749303739692
0,0.594187425964084
1,0.6173984250252588
0,0.7379578522202441
1,0.21059053098705388
1,0.675995288630986
0,0.4344708151565894
0,0.35702827770998374
0,0.4667489198411177
0,0.4623942406505435
1,0.6059593919758384
1,0.5822432256586998
1,0.7008455599491925
0,0.6816370369437597
1,0.3023275512964779
0,0.47432464045925643
0,0.5099064524774168
1,0.29832195172394116
0,0.5795245773570027
0,0.5217808650778033
0,0.3697562498065891
1,0.4933300102121523
1,0.6878222697633334
0,0.36288547858606934
1,0.3892174230962065
1,0.706176453629536
1,0.378902360778225
1,0.5391153345052337
1,0.652287345587316
1,0.40285208820103174
0,0.49445815210793054
1,0.7776024845821081
0,0.4335878488153533
1,0.6465122285923345
1,0.37391037349474243
0,0.5441032490914812
0,0.5177816061243972
0,0.4418530761847791
1,0.6520984927062333
0,0.4334585172242827
1,0.5341479679456812
1,0.6908904258833266
1,0.4267102336844454
1,0.42127574329781137
0,0.4009725608550089
0,0.5869346789569848
1,0.404314922596506
1,0.5536384934348167
1,0.6429025939861533
1,0.6557204448109168
1,0.4292987609780456
0,0.14436129945538514
0,0.23347103696062313
1,0.5158114324346963
1,0.47298669456316705
1,0.5715827766375137
0,0.4943795791304089
1,0.5218930053900989
1,0.6471657442688278
1,0.725890118426455
1,0.7797911842817911
1,0.6975259630781915
1,0.5087312349103869
0,0.5049080047950419
1,0.44661539103357806
1,0.4370315886381244
0,0.30793355428643504
1,0.516386221360013
0,0.6043970287420821
1,0.4473224922045046
0,0.21839347938829282
1,0.6064065544261474
0,0.8359080680646594
1,0.6424611465401101
0,0.17151429682003008
0,0.243099294796525
0,0.19062481733230183
0,0.5986372260658321
1,0.7787408390884584
1,0.43863490050263426
1,0.34901477804951586
0,0.45813204923884016
1,0.7570466051957205
1,0.4520622776752352
1,0.5976931687770453
1,0.8552755915058791
0,0.43654907432332424
0,0.29351588101759224
1,0.7464169761787934
0,0.4517258888433068
1,0.40571556754570176
1,0.6630219450876987
0,0.4492215443918484
0,0.5880808339271804
0,0.20518231867924894
1,0.8238569104887239
0,0.45961800137603365
0,0.4193814820402141
1,0.6484082002035465
0,0.5231544565882533
0,0.4608061639697704
0,0.4732874784425807
1,0.38387168022324364
1,0.764165222880607
1,0.5168101501600073
0,0.6745140447133299
1,0.6909358924830884
0,0.41785129707582325
0,0.4644346283161303
1,0.6487285827682887
0,0.5617630196259766
1,0.6460398964113119
0,0.6008555205371866
0,0.4500020606964459
1,0.47769280006958575
0,0.2470996669806442
1,0.5687819587065136
0,0.16112887871211556
1,0.2462273697210794
1,0.37612232027489656
1,0.5948749324534676
0,0.1623449751443649
1,0.5667969097928672
0,0.5782701429386833
1,0.7293912358801586
1,0.5568130036249592
0,0.2630131087956135
0,0.5049367653563215
0,0.7779965544916981
0,0.6195110720758473
0,0.5860605231945925
0,0.41258249062858526
1,0.35011243662999453
1,0.38382919052997316
1,0.39451704483794575
1,0.4769890814328247
0,0.8276347539969945
1,0.40521757738191466
0,0.5225534949754821
0,0.5038067178221439
1,0.5898350440035979
0,0.7505967826229638
0,0.5175134617419398
0,0.3917157542419571
0,0.6428483629641014
0,0.5386871158253257
0,0.22168504764066949
1,0.9047375902607969
0,0.6665767219608668
1,0.45950475269024116
1,0.5865365848535956
0,0.37015103124013404
1,0.6519609703097725
1,0.5744694420115918
0,0.41818229187559974
0,0.47626227200897864
1,0.45820561725327263
1,0.517029168584157
1,0.5338405083972187
1,0.558967185288409
0,0.6356828163649779
1,0.45742216612020953
1,0.5136122527922984
0,0.19735177754515995
1,0.5853612278653317
0,0.5360576442110871
0,0.4690650950803428
0,0.36415272803327375
1,0.5734672198786178
1,0.4567871812387992
0,0.3515273607022994
0,0.5120571379497493
1,0.43832293510523196
0,0.4873737898063779
1,0.705446531088307
1,0.5136162370233706
0,0.5208399995804165
1,0.5845900623405473
0,0.43318944122030106
1,0.5687446666165024
1,0.6873479434302151
1,0.4996912075442506
1,0.6280121104222716
0,0.5254403193874535
1,0.30732164917898114
0,0.609029515891054
1,0.6016751570753841
0,0.6589115360522579
0,0.47928257759166143
1,0.4420033220945771
0,0.4722960274712109
1,0.5133742771531961
1,0.3874224303537108
1,0.6254301244840307
0,0.1504670980258168
1,0.5352312808508667
0,0.4849360458405614
1,0.44198429002947853
0,0.5339795472645245
1,0.24066098847411715
0,0.5809146919791439
1,0.5190377266766245
1,0.5824169345006371
0,0.34506599682450567
1,0.6045204397105478
1,0.6142882517164702
1,0.5264351856774901
0,0.4679340303028133
1,0.5918020165020311
0,0.43170765893048935
1,0.433111628869911
1,0.602576585939646
0,0.1686748411413264
1,0.5801814446166118
1,0.5140272410108158
1,0.8041449740103591
0,0.2780452635030732
0,0.16701170132312781
0,0.41881692473196014
0,0.6239495073337192
0,0.5204739727512339
0,0.19386380901663067
1,0.6696382710418444
1,0.7363697443264252
0,0.3405833353267369
1,0.47820669033003144
1,0.6408777231617576
1,0.54803105245134
1,0.5624010013422261
1,0.6403981020058841
1,0.4509155736460916
1,0.35084518936043835
1,0.5282775838512107
0,0.4841158628116048
1,0.4461645277393456
0,0.46484071653200704
1,0.44236342596404277
1,0.7940316094546058
1,0.6057455171437717
0,0.45863451786765896
0,0.6626770525136912
1,0.6909679270654051
0,0.3223779927109179
0,0.5220720273327534
1,0.690616902209689
1,0.7436225251867742
0,0.4081494663271623
0,0.292160811483379
0,0.17336282981424908
1,0.5363586346606637
0,0.40969926969152287
1,0.3870540206146116
0,0.46769981743916966
0,0.48881570291123727
0,0.49859074033859807
0,0.5534042295055979
1,0.7619710966511429
0,0.5814328049540278
0,0.3111537043662555
0,0.569908004388235
1,0.6894575232483177
1,0.5768660541316284
0,0.1694544225145284
0,0.42966220734246274
0,0.4684283699394184
0,0.6694356304587602
1,0.731348747557266
1,0.5129752670406287
1,0.6478598883428364
1,0.6024510840113182
0,0.38119262778150687
1,0.5289447936589847
1,0.38636916280300987
1,0.33818450710199066
0,0.5799797792658782
0,0.361993942655441
1,0.22925255721718016
1,0.638708068695179
1,0.6706314109204212
1,0.7521191155502692
0,0.46417119233688986
0,0.49690044172399706
1,0.4339318705000193
1,0.542974062697621
0,0.19719725452965706
1,0.8051581745718034
1,0.47449762391301087
1,0.6988396001390643
1,0.41512695712904607
1,0.6415010018874536
1,0.39872183100462566
1,0.47701531577373013
1,0.4759862480588311
0,0.7273780087272688
0,0.2924166491483835
1,0.4508642186873522
0,0.4981160951911555
1,0.2786856087034308
1,0.46440537817174427
0,0.6282188467917087
0,0.5222012129767345
1,0.43370803018105664
0,0.32566387281783904
1,0.6739385653547296
1,0.81275752735513
1,0.39571798277491316
0,0.08304366119009686
0,0.5588302175867146
0,0.2244032404027899
0,0.1263580128669586
1,0.28774208606644164
0,0.7299818720274932
1,0.43086744697647245
0,0.5957346915499083
0,0.8710830037291016
0,0.7474818621707994
0,0.4492089941246255
1,0.4345870608357714
1,0.34723704903830105
1,0.6005472533009352
0,0.2508293023634846
1,0.631317735975589
0,0.42316819696155705
0,0.45499440917074824
0,0.7038261901875064
1,0.4201836339038082
1,0.3683257610822537
0,0.5798599045527483
1,0.38977454243705045
0,0.5549064469404091
0,0.46168964208622004
0,0.6577604369270358
0,0.575490940880344
0,0.10884837842156776
1,0.5935954560647578
0,0.519320285011586
1,0.6906210117411565
1,0.40901323424235114
0,0.5121554958036252
1,0.41165512695556283
0,0.36968411433455856
0,0.11910400321131868
1,0.5155425319915403
0,0.5528131107359074
1,0.39550445417826335
1,0.6886216914922909
0,0.22634793139383833
0,0.5548511427095051
0,0.2804299028273273
1,0.7572856642551465
0,0.5063074862067245
0,0.6582451084592655
0,0.5438367617960495
1,0.6988146221428138
0,0.15981930972701955
1,0.4929780907120851
0,0.4334560600007324
1,0.5751302268384278
0,0.3327581110368519
0,0.3748579325356538
1,0.4797297999289806
0,0.2689948289984609
0,0.4550403771345089
0,0.48363634652205173
1,0.43101336293758297
0,0.7304058068922237
0,0.16149167719461163
1,0.6316660048327268
1,0.606052638418638
0,0.51510882824128
1,0.6104902275261654
1,0.6489311453613217
1,0.5392276993484437
1,0.5729768621866682
1,0.4347538594745648
0,0.44583691978956036
1,0.3372677476958426
0,0.4599623027651253
1,0.5894621901556922
1,0.3544177158498119
0,0.5350069736999348
0,0.3798858356649729
0,0.39575303345760066
0,0.43269657206707424
1,0.4511930828475607
0,0.7229040013734473
1,0.6225316999762065
0,0.3729389695251158
1,0.6366822557955455
0,0.3517706035725987
1,0.5760473709369528
1,0.7064547255067622
1,0.41121626748014606
0,0.5923521041384203
0,0.4684658182122597
0,0.6664332204652089
1,0.5989744483204144
1,0.3420857198304724
1,0.6792872832383141
0,0.8399538815563746
0,0.2888004198704147
0,0.3596658769994799
1,0.5225359051196005
1,0.4569357531651642
0,0.3792459640560659
0,0.5049560418361113
0,0.20602755772725462
0,0.5847707399573138
1,0.5764746920743616
1,0.48436285137883084
0,0.7704139319210187
0,0.173253946791009
0,0.5149438378899079
0,0.6227190083097358
1,0.40739497812374686
1,0.6251609608986025
1,0.7205138098917365
1,0.4222367025849207
1,0.6725119965587961
0,0.4706324173581514
1,0.5444675732299542
1,0.4271054721061719
0,0.6142243012475738
1,0.6407330624962765
1,0.5548241744897053
1,0.5442446762124863
0,0.4756130923914538
0,0.13145642529271034
1,0.6049977742341215
0,0.5795144383023424
0,0.5469141178402971
0,0.41723890777854056
1,0.8306552427106864
1,0.5095317935562589
0,0.09248821196184258
1,0.7871941035969021
0,0.40356587866335214
0,0.5350519123771521
1,0.5812870246904275
1,0.592339227298313
1,0.4842447918184124
0,0.49205152786447026
0,0.3679260802971298
0,0.4892794773428484
0,0.574873928619676
0,0.42666103750933454
0,0.7006982393900375
1,0.4729993088463532
1,0.598082112480528
0,0.2571477184155063
0,0.4735201545916194
1,0.40238508419173025
0,0.41536780869221995
0,0.3476328901139328
1,0.6402569207904326
1,0.7429360957879712
1,0.43985747480396475
0,0.45314530162466865
0,0.27828409978483387
0,0.6018780103012233
0,0.48730297795575356
1,0.7449266774467224
0,0.70237865221077
1,0.6069743127948696
1,0.633987174431485
1,0.6234653116036305
1,0.2965455554392493
0,0.2257669672085031
1,0.6668116468179391
